California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a year	yes	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 hours	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few hours	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a week	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a day	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a hour	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a week	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 900 years	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few years	yes	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other morning	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every minute	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	once a hour	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other night	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	each other day	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	on monday	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other minute	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other day	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	once a second	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	on tuesday	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	on sunday	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	8:00 PM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	7:00 AM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	2:00 AM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	9:00 PM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	2:00 PM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	1:00 AM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	11:00 AM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	8:00 AM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What will the ad men do after making the journey?	shoot a advertisement	yes	Event Ordering
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What will the ad men do after making the journey?	film a commercial	yes	Event Ordering
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What will the ad men do after making the journey?	shoot a commercial	yes	Event Ordering
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	2 week	yes	Event Duration
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	5 minutes	no	Event Duration
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	9 days	yes	Event Duration
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	3 days	yes	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	50 years	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	a month	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	tuesday australian time	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	3 hour	yes	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	9 hour	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	9 week	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	1 hour	yes	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	50 hours	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	1 second	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	1 week	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	a day	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	a few seconds	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	450 years	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	a century	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	3 week	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How long did it take for the Serbian to beat Tsonga?	a few weeks	no	Event Duration
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	What happened before the Serbian beat Tsonga?	tsonga was the best	yes	Event Ordering
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	What happened before the Serbian beat Tsonga?	tsonga died	no	Event Ordering
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	Are they still running the race now?	no	yes	Stationarity
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How often had the Serbian beat Tsonga before?	7200 times	no	Frequency
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How often had the Serbian beat Tsonga before?	900	no	Frequency
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How often had the Serbian beat Tsonga before?	2400 times	no	Frequency
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How often had the Serbian beat Tsonga before?	always	no	Frequency
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How often had the Serbian beat Tsonga before?	300	no	Frequency
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	How often had the Serbian beat Tsonga before?	800 times	no	Frequency
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	What day was the Serbian declared winner?	earlier the 18-year-old	no	Typical Time
The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.	What day was the Serbian declared winner?	the last australian budget	no	Typical Time
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many times do the assaults happen per week?	2.5	no	Frequency
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many times do the assaults happen per week?	two-day sexual assault	no	Frequency
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	At what time did the assault happen?	12:00 AM	yes	Typical Time
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	At what time did the assault happen?	5:00 AM	yes	Typical Time
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	At what time did the assault happen?	9:00 PM	yes	Typical Time
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	At what time did the assault happen?	7:00 PM	yes	Typical Time
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	At what time did the assault happen?	1:00 AM	yes	Typical Time
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	At what time did the assault happen?	at 12 am	yes	Typical Time
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	At what time did the assault happen?	at 3 am	yes	Typical Time
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	What happened after the violations of law?	the perpetrator was arrested	yes	Event Ordering
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	What happened after the violations of law?	people were sentenced for their crimes	yes	Event Ordering
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	What happened after the violations of law?	the offenders are arrested	yes	Event Ordering
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	What happened after the violations of law?	people were sentenced for their crime	yes	Event Ordering
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	What happened after the violations of law?	the perpetrator was charged	yes	Event Ordering
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	9 months	yes	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	9 years	no	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	81 weeks	no	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	the pregnancies lasted 11 years	no	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	9 centuries	no	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	the pregnancies lasted 9 years	no	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	the pregnancies lasted 11 weeks	no	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	the pregnancies lasted 9 weeks	no	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	9 weeks	no	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	the pregnancies lasted 3.67 months	no	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	the pregnancies lasted 9 months	yes	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	How many months did the pregnancies last?	all pregnancies lasted 9 months	yes	Event Duration
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	Are the victims still pregnant?	no	yes	Stationarity
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	Are the victims still pregnant?	no they had abortions	yes	Stationarity
There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.	Are the victims still pregnant?	two-day sexual assault	no	Stationarity
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How long does it take for floodwater to recede?	10 seconds	no	Event Duration
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How long does it take for floodwater to recede?	a century	no	Event Duration
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How long does it take for floodwater to recede?	10 years	no	Event Duration
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How long does it take for floodwater to recede?	a week	yes	Event Duration
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How long does it take for floodwater to recede?	5 days	yes	Event Duration
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How long does it take for floodwater to recede?	30 years	no	Event Duration
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How long does it take for floodwater to recede?	a second	no	Event Duration
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How long does it take for floodwater to recede?	15 days	yes	Event Duration
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How long does it take for floodwater to recede?	90 years	no	Event Duration
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	What can you do after the floodwater recedes?	plant crops	yes	Event Ordering
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	What can you do after the floodwater recedes?	swim	no	Event Ordering
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	What can you do after the floodwater recedes?	go swimming	no	Event Ordering
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	every year	yes	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	once every 15 seconds	no	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	every 100 seconds	no	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	once a second	no	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	once a year	yes	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	once every 15 hours	no	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	every 100 hours	no	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	every week	no	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	every hour	no	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	daily	no	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	once a week	no	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	every second	no	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	How often does it flood in a floodplain?	once a hour	no	Frequency
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.	When did it flood?	yesterday	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	2:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	1:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	it spend on the facility	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 12 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 3 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 1 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 2 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	detroit began talking about plastic-bodied cars	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	3:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	3:00 AM	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	10:00 AM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	5:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 5 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	around 2 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	2:00 AM	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 10 am	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	12:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	12:00 AM	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they are received	yes	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they go to their destinations	yes	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they're destroyed	no	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they ' re moved to the place in the facility they ' re required	yes	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	two centuries	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	5 hours	yes	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	two months	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	two seconds	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	each week	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	5 centuries	no	Event Duration
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	once every 10 years	no	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	every year	yes	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	once every 30 years	no	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	once in 30 year	no	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	once in 10 year	no	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	each year	yes	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	once in 300 years	no	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	this year	no	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	every other year	no	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	daily	no	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	each other year	no	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	once in 10 years	no	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	How often do they record their safety performance?	once in 100 years	no	Frequency
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	12 months ago	yes	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	2018	yes	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	this hour	no	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	12 minutes ago	no	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	last hour	no	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	this year	yes	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	last year	yes	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	12 second ago	no	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	friday	no	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	12 centuries ago	no	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	last second	no	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	When was their record year?	tuesday	no	Typical Time
As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	gave their workers a bonus	yes	Event Ordering
As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	paid their employees a bonus	yes	Event Ordering
As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	they fired most their employees	no	Event Ordering
As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	they celebrated	yes	Event Ordering
As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	gave their employees a bonus	yes	Event Ordering
As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	gave their customers a bonus	no	Event Ordering
As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	gave our employees a bonus	yes	Event Ordering
