If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it can take an second	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it takes about 20 days on average	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	10 minutes	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	1.67 minutes	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	What happens after you eat a good breakfast?	have an energized century	no	Event Ordering
If you have ever heard, "Eat a good breakfast", thats why.	What happens after you eat a good breakfast?	you eat	no	Event Ordering
If you have ever heard, "Eat a good breakfast", thats why.	What happens after you eat a good breakfast?	you feel lightheaded	no	Event Ordering
If you have ever heard, "Eat a good breakfast", thats why.	What happens after you eat a good breakfast?	you have energy	yes	Event Ordering
If you have ever heard, "Eat a good breakfast", thats why.	What happens after you eat a good breakfast?	you eat more	no	Event Ordering
If you have ever heard, "Eat a good breakfast", thats why.	What happens after you eat a good breakfast?	you feel full	yes	Event Ordering
If you have ever heard, "Eat a good breakfast", thats why.	What happens after you eat a good breakfast?	have an energized day	yes	Event Ordering
If you have ever heard, "Eat a good breakfast", thats why.	What happens after you eat a good breakfast?	have an energized minute	no	Event Ordering
If you have ever heard, "Eat a good breakfast", thats why.	What happens after you eat a good breakfast?	you eat a big pizza	no	Event Ordering
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	every late night	no	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	once a minute	no	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	15 times a day	no	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	5 times a day	no	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	once a century	no	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	every morning	yes	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	every day	yes	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	5 times a minute	no	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	once a day	yes	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	once a night	no	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	daily	yes	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	every early morning	yes	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	every night	no	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	5 times a night	no	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	How often do you eat a good breakfast?	every evening	no	Frequency
If you have ever heard, "Eat a good breakfast", thats why.	What time do you eat a good breakfast?	8:00 AM	yes	Typical Time
If you have ever heard, "Eat a good breakfast", thats why.	What time do you eat a good breakfast?	i eat breakfast at 10am	yes	Typical Time
If you have ever heard, "Eat a good breakfast", thats why.	What time do you eat a good breakfast?	i eat breakfast at 6am in the morning	yes	Typical Time
If you have ever heard, "Eat a good breakfast", thats why.	What time do you eat a good breakfast?	7:00 AM	yes	Typical Time
She began to tell the story of Majestic, the wild horse who could not be calmed.	How long did she tell the story?	it took her several years to retell the story	no	Event Duration
She began to tell the story of Majestic, the wild horse who could not be calmed.	How long did she tell the story?	3 months	no	Event Duration
She began to tell the story of Majestic, the wild horse who could not be calmed.	How long did she tell the story?	1 days	no	Event Duration
She began to tell the story of Majestic, the wild horse who could not be calmed.	How long did she tell the story?	the story took 15 centuries to tell	no	Event Duration
She began to tell the story of Majestic, the wild horse who could not be calmed.	How long did she tell the story?	1 week	no	Event Duration
She began to tell the story of Majestic, the wild horse who could not be calmed.	How long did she tell the story?	1.67 minutes	no	Event Duration
She began to tell the story of Majestic, the wild horse who could not be calmed.	How long did she tell the story?	the story took 1.67 minutes to tell	no	Event Duration
She began to tell the story of Majestic, the wild horse who could not be calmed.	How long did she tell the story?	15 centuries	no	Event Duration
She began to tell the story of Majestic, the wild horse who could not be calmed.	How long did she tell the story?	3 days	no	Event Duration
She began to tell the story of Majestic, the wild horse who could not be calmed.	How long did she tell the story?	15 days	no	Event Duration
She began to tell the story of Majestic, the wild horse who could not be calmed.	How long did she tell the story?	9 days	no	Event Duration
She began to tell the story of Majestic, the wild horse who could not be calmed.	What happened after she told the story?	she went for personal mementos	no	Event Ordering
She began to tell the story of Majestic, the wild horse who could not be calmed.	What happened after she told the story?	she went to work for a fund-raising organization	no	Event Ordering
She began to tell the story of Majestic, the wild horse who could not be calmed.	What happened after she told the story?	people applauded	yes	Event Ordering
She began to tell the story of Majestic, the wild horse who could not be calmed.	What happened after she told the story?	she went home	yes	Event Ordering
She began to tell the story of Majestic, the wild horse who could not be calmed.	Is the horse calm today?	no	yes	Stationarity
She began to tell the story of Majestic, the wild horse who could not be calmed.	How often did she tell the story?	three times a day	no	Frequency
She began to tell the story of Majestic, the wild horse who could not be calmed.	How often did she tell the story?	three times a night	no	Frequency
She began to tell the story of Majestic, the wild horse who could not be calmed.	How often did she tell the story?	three times a minute	no	Frequency
She began to tell the story of Majestic, the wild horse who could not be calmed.	How often did she tell the story?	once a second	no	Frequency
She began to tell the story of Majestic, the wild horse who could not be calmed.	How often did she tell the story?	once a minute	no	Frequency
She began to tell the story of Majestic, the wild horse who could not be calmed.	How often did she tell the story?	once a century	no	Frequency
She began to tell the story of Majestic, the wild horse who could not be calmed.	How often did she tell the story?	three times a century	no	Frequency
She began to tell the story of Majestic, the wild horse who could not be calmed.	How often did she tell the story?	900 times	no	Frequency
She began to tell the story of Majestic, the wild horse who could not be calmed.	How often did she tell the story?	33.33 times	no	Frequency
She began to tell the story of Majestic, the wild horse who could not be calmed.	How often did she tell the story?	11.11 times	no	Frequency
She began to tell the story of Majestic, the wild horse who could not be calmed.	What time did she tell the story?	9:00 PM	yes	Typical Time
She began to tell the story of Majestic, the wild horse who could not be calmed.	What time did she tell the story?	mr. guber and mr. peters tell one story	no	Typical Time
After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent.	How often did Alexander start an Indian campaign?	every day	no	Frequency
After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent.	How often did Alexander start an Indian campaign?	each month	no	Frequency
After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent.	How often did Alexander start an Indian campaign?	every other century	no	Frequency
After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent.	How often did Alexander start an Indian campaign?	every month	no	Frequency
After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent.	How often did Alexander start an Indian campaign?	every minute	no	Frequency
After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent.	How often did Alexander start an Indian campaign?	every other minute	no	Frequency
After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent.	How often did Alexander start an Indian campaign?	every other year	no	Frequency
After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent.	How often did Alexander start an Indian campaign?	every other day	no	Frequency
After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent.	How often did Alexander start an Indian campaign?	every century	no	Frequency
After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent.	What happened after Alexander turned to the Indian subcontinent?	he built up relations with the locals	yes	Event Ordering
But the compromising terms of peace galled him, and he was not satisfied with a country only half free.	How long did it take for them to reach the initial compromise?	2.5 minutes	no	Event Duration
But the compromising terms of peace galled him, and he was not satisfied with a country only half free.	How long did it take for them to reach the initial compromise?	a minute	no	Event Duration
But the compromising terms of peace galled him, and he was not satisfied with a country only half free.	How long did it take for them to reach the initial compromise?	15 minutes	no	Event Duration
But the compromising terms of peace galled him, and he was not satisfied with a country only half free.	How long did it take for them to reach the initial compromise?	5 minutes	no	Event Duration
But the compromising terms of peace galled him, and he was not satisfied with a country only half free.	How long did it take for them to reach the initial compromise?	three hours	no	Event Duration
But the compromising terms of peace galled him, and he was not satisfied with a country only half free.	How long did it take for them to reach the initial compromise?	three seconds	no	Event Duration
But the compromising terms of peace galled him, and he was not satisfied with a country only half free.	How long did it take for them to reach the initial compromise?	1 minutes	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	When did the guerillas first appear in Columbia	tomorrow	no	Typical Time
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	When did the guerillas first appear in Columbia	50 seconds ago	no	Typical Time
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	When did the guerillas first appear in Columbia	yesterday	no	Typical Time
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	When did the guerillas first appear in Columbia	5 weeks ago	no	Typical Time
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	many years	yes	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 week	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 century	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 minute	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	decades	yes	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 night	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 second	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	many seconds	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	they would destroy the democracy	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	establish a communist regime	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	yearly	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	once	no	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	on a weekly basis	yes	Frequency
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	yes	no	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	no	yes	Stationarity
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 days to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 15 minutes to study the example	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 36 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	5 days	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	5 centuries	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 4 seconds to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	a minute	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	45 minutes	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 centuries to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 12 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 months to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they learn data	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	a typical person will be grief stricken and begin crying immediately	no	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they will learn	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	0.56 times	no	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	1000 times	no	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	once	yes	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	1.67 times	no	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	3.33	no	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	111.11 times	no	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	3000 times	no	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	333.33 times	no	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	9000 times	no	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	1.11	no	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	twice	yes	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	5 times	yes	Frequency
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What time of day is the example most likely being reviewed?	5:00 PM	yes	Typical Time
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What time of day is the example most likely being reviewed?	11:00 AM	yes	Typical Time
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What time of day is the example most likely being reviewed?	3:00 PM	yes	Typical Time
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What time of day is the example most likely being reviewed?	afternoon	yes	Typical Time
The girl was a little scared and was thinking of turning back, but yet they went on.	What time did the girl stop to think about turning back?	12:00 PM	yes	Typical Time
The girl was a little scared and was thinking of turning back, but yet they went on.	What time did the girl stop to think about turning back?	2:00 PM	yes	Typical Time
The girl was a little scared and was thinking of turning back, but yet they went on.	For how long did the girl think about turning back?	5 hours	no	Event Duration
The girl was a little scared and was thinking of turning back, but yet they went on.	For how long did the girl think about turning back?	for a second	no	Event Duration
The girl was a little scared and was thinking of turning back, but yet they went on.	For how long did the girl think about turning back?	10 seconds	no	Event Duration
The girl was a little scared and was thinking of turning back, but yet they went on.	For how long did the girl think about turning back?	for another minute	no	Event Duration
The girl was a little scared and was thinking of turning back, but yet they went on.	For how long did the girl think about turning back?	5 weeks	no	Event Duration
The girl was a little scared and was thinking of turning back, but yet they went on.	For how long did the girl think about turning back?	1 minutes	no	Event Duration
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	once a second	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	6 times	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	10 times	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	0.67 times	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	2 times	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	90 times	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	18 times	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	every few weeks	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	once a week	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	3.33 times	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	once a hour	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	every few hours	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	1.11 times	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How often does Spain go to war?	once every 16.67 years	no	Frequency
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How long has Spain been at war?	spain has been at war for the past 0.33 years	no	Event Duration
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How long has Spain been at war?	spain has been at war for the past 3 years	yes	Event Duration
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How long has Spain been at war?	0.33 month	no	Event Duration
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How long has Spain been at war?	1 day	no	Event Duration
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How long has Spain been at war?	for 18 months	yes	Event Duration
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How long has Spain been at war?	10 years	yes	Event Duration
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How long has Spain been at war?	for 6 centuries	no	Event Duration
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How long has Spain been at war?	1 minute	no	Event Duration
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	How long has Spain been at war?	10 hours	no	Event Duration
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	What did Portugal do after realizing Spain's dictation?	they characterized a war as `` immoral	yes	Event Ordering
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	What did Portugal do after realizing Spain's dictation?	portugal got involved in the wars	yes	Event Ordering
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	What did Portugal do after realizing Spain's dictation?	portugal tried to deny the involvement in spain's ongoing wars	yes	Event Ordering
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	When did Portugal get involved?	100 years ago	yes	Typical Time
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	When did Portugal get involved?	900 years ago	yes	Typical Time
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	When did Portugal get involved?	100 seconds ago	no	Typical Time
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	When did Portugal get involved?	300 years ago	yes	Typical Time
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	When did Portugal get involved?	yesterday	no	Typical Time
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	When did Portugal get involved?	tomorrow	no	Typical Time
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.	When did Portugal get involved?	a second ago	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	11 p.m	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:00 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:30 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	3:00 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	5:00 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10 p.m	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	5:00 PM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:00 PM	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	5 p.m	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:30 PM	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	3:00 PM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	half an hour	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	20 minutes	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	10 minutes	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	20 seconds	no	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	15 minutes	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	30 minutes	yes	Event Duration
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	How often are corporate secrets stolen after they've been erased?	a dozen competitors stealing your secrets	no	Frequency
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	How often are corporate secrets stolen after they've been erased?	approximately forty times each year	no	Frequency
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	How often are corporate secrets stolen after they've been erased?	every second	no	Frequency
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	How often are corporate secrets stolen after they've been erased?	he said moreover	no	Frequency
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	How often are corporate secrets stolen after they've been erased?	approximately seventy times every year	no	Frequency
