Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every third month	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each weekend	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every weekend	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every wednesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every wednesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every monday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every wednesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every other wednesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each tuesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every tuesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every weekend	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each tuesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each tuesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each decade	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every monday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each weekend	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every third month	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each few weeks	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	for peaceful times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	for peaceful times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	at peacefully times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	at peaceful times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	they will receive water from this	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	by thousands of his supporters cheered he	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	no the water supply was only for one day	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	at peacefully times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	at peacefully times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	at peaceful times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	they merge their activities in the field	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	by thousands of his supporters cheered he	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	for peaceful times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	they came quickly after being seen at the middle point	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	at peaceful times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	at peacefully times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	at peaceful times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	for peaceful times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	steam rises  for 10 day off a wet road after a summer rainstorm	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	they merge their activities in the field	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	by thousands of his supporters cheered he	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	this theft is left alone	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	this theft is left alone	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the theft is leave alone	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they will receive water from this	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	by thousands of his supporters cheered he	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the blue ball observed  the red ball	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the fossil were destroyed	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the stealing is reported	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the stealing is reported	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the theft is leave alone	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the blue ball observed  the red ball	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the theft is reported	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is selling to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	this theft is left alone	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is selling to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a customer	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the data is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they earn the current higher rates	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the blue ball observed  the red ball	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the theft is reported	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the theft is reported	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the stealing is reported	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the theft is leave alone	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	this theft is left alone	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the fossil were destroyed	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	by thousands of his supporters cheered he	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a customer	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a customer	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is selling to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the data is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they shipped out products to customers	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they earn the current higher rates	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	someone gets money they didn't earn	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	someone gets money they didn't earn	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	someone gets money they didn ' t earn	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they lost business because people went elsewhere	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they started to lose clients when they turned away cases	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they gained more clients when they turned away cases	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	someone know what their status is	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the data is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the data is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is selling to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a customer	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the blue ball observed  the red ball	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they earn the current higher rates	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	thieves start earning their money	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	thieves start earning their money	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they lost business because people went elsewhere	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the man is stopped by police after he is found to be roaming the streets at night	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they kill people in the house	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	steam rises  for 10 day off a wet road after a summer rainstorm	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the man is stopped by police after he is discovered to be roaming the streets at night	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is selling to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is selling to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a customer	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the data is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	by cross trades dominated a market	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the blue ball observed  the red ball	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	someone gets money they didn ' t earn	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	someone gets money they didn't earn	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	someone gets money they didn ' t earn	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they lost business because people went elsewhere	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they started to lose clients when they turned away cases	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they gained more clients when they turned away cases	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	someone know what their status is	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the theft is leave alone	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the theft is leave alone	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	this theft is left alone	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the blue ball observed  the red ball	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	they came quickly after being seen at the middle point	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is selling to a competitor	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	management take their eye off the ball	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	yes	yes	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	yes	yes	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	these two new crowd families lived	yes	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	yes it is	yes	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	the movie jumped to 1967	yes	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	no	yes	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	yes they are	yes	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	there is no such something as a disgruntled employee	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	there is no such something as a disgruntled employee	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	there is no such thing as a disgruntled employee	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	the information is selling to a competitor	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	management take their eye off the ball	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	the theft is leave alone	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	we consider someone to be a winner	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	no	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	no	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	no it was lost	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	yes	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	no it was destroyed	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	the movie jumped to 1967	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	no it was damaged	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	there is no such thing as a disgruntled employee	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	there is no such something as a disgruntled employee	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	there is no such thing as a disgruntled employee	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	the information is selling to a competitor	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	the theft is leave alone	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	management take their eye off the ball	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	we consider someone to be a winner	no	Stationarity
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	everyday	yes	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	everyday	yes	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	with a school dissatisfied parents	yes	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	an week	yes	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	these two new crowd families lived	yes	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	the blue ball observed  the red ball	yes	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	an year	yes	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	twice a month	no	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	twice a month	no	Frequency
