On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he gets a response	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	the teacher tells him to be quiet	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	every decent man raises his voice	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he gets scolded for yelling	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	i expect it to be this quiet	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he whispers	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	we keep him quiet	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every day of the hour	no	Stationarity
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every night of the week	no	Stationarity
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	yes	yes	Stationarity
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every minute of the week	no	Stationarity
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill takes a vow of silence and does not talk on mondays	no	Stationarity
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	8:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	1:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	5:00 AM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	3:00 AM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	4:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	9:00 AM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	1:00 AM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	noon	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	3:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	at 16:00	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	10:00 AM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	5:00 PM	yes	Typical Time
Yonggary is then sent to the city and does some damage , where some jets attack him .	What time did the jets attack Yonggary?	midnight	yes	Typical Time
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How long did it take Finley to realize?	2 seconds	no	Event Duration
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How long did it take Finley to realize?	2 days	yes	Event Duration
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How long did it take Finley to realize?	2 centuries	no	Event Duration
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How long did it take Finley to realize?	18 minutes	no	Event Duration
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How long did it take Finley to realize?	2 hours	no	Event Duration
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How long did it take Finley to realize?	1 century	no	Event Duration
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How long did it take Finley to realize?	1 day	yes	Event Duration
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How long did it take Finley to realize?	2 minutes	no	Event Duration
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How long did it take Finley to realize?	1 night	yes	Event Duration
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How long did it take Finley to realize?	6 minutes	no	Event Duration
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How long did it take Finley to realize?	1 minute	no	Event Duration
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	What did he do after he realized this?	they released only one of his machines	no	Event Ordering
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	What did he do after he realized this?	he tried to unload his holding	no	Event Ordering
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	What did he do after he realized this?	he repents	yes	Event Ordering
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	What did he do after he realized this?	he tried to make amends	yes	Event Ordering
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	What did he do after he realized this?	he changed his vote to yes	no	Event Ordering
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	What did he do after he realized this?	changed his ways	yes	Event Ordering
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	How often does Finley think about his misdeeds?	every couple of centuries	no	Frequency
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	What time does Finley most likely go to bed?	4:00 PM	no	Typical Time
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	What time does Finley most likely go to bed?	9:00 PM	yes	Typical Time
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	What time does Finley most likely go to bed?	12:00 AM	yes	Typical Time
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .	What time does Finley most likely go to bed?	10:00 PM	yes	Typical Time
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	the american 11 was heading south fourteen times a week	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	1730	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	the american 11 was heading south fourteen times a month	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	the american eleven was heading south fourteen times a week	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	5	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	2131	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	the american 11 was heading south fourteen times per week	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	the american 2.2 was heading four times a week	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	2000	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	9 times	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	1709	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	How often was American 11 heading south in a week?	the american 55 was heading south fourteen times a week	no	Frequency
The report of American 11 heading south was the first; Delta 1989 was the second.	At what time of the day was American 11 heading south?	the first 11 months	no	Typical Time
The report of American 11 heading south was the first; Delta 1989 was the second.	At what time of the day was American 11 heading south?	the first quarter of 1989	no	Typical Time
The report of American 11 heading south was the first; Delta 1989 was the second.	At what time of the day was American 11 heading south?	10:00 AM	yes	Typical Time
The report of American 11 heading south was the first; Delta 1989 was the second.	At what time of the day was American 11 heading south?	the first 11	no	Typical Time
The report of American 11 heading south was the first; Delta 1989 was the second.	At what time of the day was American 11 heading south?	11-4 , 11-7	no	Typical Time
The report of American 11 heading south was the first; Delta 1989 was the second.	At what time of the day was American 11 heading south?	8:00 AM	yes	Typical Time
The report of American 11 heading south was the first; Delta 1989 was the second.	What happened before American 11 was heading south?	it was doing a barrel roll	no	Event Ordering
The report of American 11 heading south was the first; Delta 1989 was the second.	What happened before American 11 was heading south?	it started doing a barrel roll	no	Event Ordering
The report of American 11 heading south was the first; Delta 1989 was the second.	What happened before American 11 was heading south?	it was from the south	no	Event Ordering
The report of American 11 heading south was the first; Delta 1989 was the second.	What happened before American 11 was heading south?	it was doing a gun roll	no	Event Ordering
The report of American 11 heading south was the first; Delta 1989 was the second.	What happened before American 11 was heading south?	it was reported to be heading south	no	Event Ordering
The report of American 11 heading south was the first; Delta 1989 was the second.	What happened before American 11 was heading south?	it was in the north	yes	Event Ordering
The report of American 11 heading south was the first; Delta 1989 was the second.	What happened before American 11 was heading south?	one heading for the door	no	Event Ordering
The report of American 11 heading south was the first; Delta 1989 was the second.	What happened before American 11 was heading south?	the company denied it was participating	no	Event Ordering
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	2 minutes	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	2 years	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	1 day	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	4 week	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	one day	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	one minute	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	4 minutes	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	3.33 minutes	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	0.22 hours	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	90 seconds	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	10 month	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	For how long did American 11 head south?	10 seconds	no	Event Duration
The report of American 11 heading south was the first; Delta 1989 was the second.	Is American 11 still heading south?	the first 11 months	no	Stationarity
The report of American 11 heading south was the first; Delta 1989 was the second.	Is American 11 still heading south?	the first quarter of 1989	no	Stationarity
The report of American 11 heading south was the first; Delta 1989 was the second.	Is American 11 still heading south?	the first 11	no	Stationarity
Dam Square was landlocked for the first time in its history.	Was it always located there	yes	yes	Stationarity
Dam Square was landlocked for the first time in its history.	When is it expected to not be landlocked again	always	no	Frequency
Dam Square was landlocked for the first time in its history.	When is it expected to not be landlocked again	next minute	no	Frequency
Dam Square was landlocked for the first time in its history.	When is it expected to not be landlocked again	seconds from now	no	Frequency
Dam Square was landlocked for the first time in its history.	When is it expected to not be landlocked again	sometimes	no	Frequency
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	this year	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	this week	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	last year	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	many weeks ago	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	last second	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	many seconds ago	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	last hour	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	this hour	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	many hours ago	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	yesterday	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	this second	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	today	no	Typical Time
Dam Square was landlocked for the first time in its history.	When did if officially become landlocked	last week	no	Typical Time
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	How many times a day does the Pope get feminist messages?	the pope gets feminist messages a few times a century	no	Frequency
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	How many times a day does the Pope get feminist messages?	twice	yes	Frequency
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	How many times a day does the Pope get feminist messages?	the pope gets feminist messages a few times a day	yes	Frequency
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	How many times a day does the Pope get feminist messages?	the pope gets feminist message a few times a day	yes	Frequency
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	How many times a day does the Pope get feminist messages?	the pope receives feminist messages a few times a day	yes	Frequency
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	How many times a day does the Pope get feminist messages?	mr. pope buy another 150,000	no	Frequency
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	What happened after Ellen made the book?	the pope was criticized after ellen published the book	yes	Event Ordering
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	What happened after Ellen made the book?	got a medal from the pope	no	Event Ordering
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	What happened after Ellen made the book?	the pope was criticized after ellen made the book	yes	Event Ordering
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	What happened after Ellen made the book?	the pope was praised after ellen made the book	no	Event Ordering
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	How long did it take for the Pope to invoke the anti-feminist tradition?	2 minutes	no	Event Duration
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	How long did it take for the Pope to invoke the anti-feminist tradition?	a minute	no	Event Duration
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	How long did it take for the Pope to invoke the anti-feminist tradition?	2 hours	no	Event Duration
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	How long did it take for the Pope to invoke the anti-feminist tradition?	2 seconds	no	Event Duration
Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.	How long did it take for the Pope to invoke the anti-feminist tradition?	a night	no	Event Duration
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a year	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	annually	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	everyday	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	twice a second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every year	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a hour	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every hour	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	the three members of the court introduced themselves	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	buddhism flourished in the region	yes	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	the people rejoiced	yes	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	the temples were thankful for their gift	yes	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	the temples were destroyed	no	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	100 years ago	yes	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	1900	yes	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	5700	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	100 hours ago	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	tomorrow	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	yesterday	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	100 seconds ago	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	17100	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	400 ad	no	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	last second	no	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	last week	no	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	7:00 AM	yes	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	their flight boarded at 7am	yes	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	last year	no	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	2:00 PM	yes	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	3 years	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	0.33 hours	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	the average trip was 6 hours	yes	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	the average plane flight was 9 day	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	the average plane flight was 0.11 day	yes	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	5 hours	yes	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	the average plane flight was 3 day	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	2 weeks	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	the average plane flight was 1 minute	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	6 hours	yes	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	0.56 hours	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	3 seconds	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	What happened after the planes would land.	they would explore	yes	Event Ordering
They first traveled by plane around Europe, where they saw many different people and sights.	What happened after the planes would land.	they feed  their people	no	Event Ordering
They first traveled by plane around Europe, where they saw many different people and sights.	What happened after the planes would land.	they would disembark their passengers	yes	Event Ordering
They first traveled by plane around Europe, where they saw many different people and sights.	What happened after the planes would land.	they go sightseeing	yes	Event Ordering
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	twice a hour	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	twice a second	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	sometimes	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once every 5 hours	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	they saw it	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once a week	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once every 5 seconds	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once every 45 years	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once a hour	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	never	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	always	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once a second	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	30 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	10 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	27 hours	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	it took them 30 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	20 days	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	30 days	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	it took them 10 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	20 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	5 hours	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	15 hours	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	3 years	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	20 months	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	What did they do after she chose the dog that she wanted?	they took it home	yes	Event Ordering
Her mommy took her to the dog pound so that she could choose one that she wanted.	What did they do after she chose the dog that she wanted?	they went home	yes	Event Ordering
Her mommy took her to the dog pound so that she could choose one that she wanted.	What did they do after she chose the dog that she wanted?	they went to a nearby pet store	yes	Event Ordering
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	three times a day	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once in five seconds	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once a second	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once in five hours	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once a hour	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	three times a night	no	Frequency
