While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	twice a decade	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a second	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	three times a century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a weekend	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a weekend	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	a few times a month	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	about once a week at meetings	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a week	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a month	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	a couple times a year	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no notice to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no notice to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	they made a case against the person	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	they made a claim against the person	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	they had a case against the person	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the individual paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the administration finds itself	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the administration finds itself	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the board decides to explore other alternatives	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	we face the tough answers	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it will get released into a real product	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the communist nation emerged from isolation	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	he understand what he was buying	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it was given to science	yes	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it was given to science	yes	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it will get released into a real product	yes	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	he understand what he was buying	yes	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the pope was praised after ellen made the book	yes	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the visitors looked at the dam after the opening	yes	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the room was used	yes	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the individual paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no notice to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	he understand what he was buying	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked over the aliens	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it will get released into a real product	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the individual paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the individual paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no notice to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	he understand what he was buying	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it will get released into a real product	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked over the aliens	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it was discovered there	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it was discovered there	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it will get released into a real product	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the visitors swam in the dam after the opened	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the sediments were exposed	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	they executed the attack after they plan it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it was accepted by others	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	an oil company finds a sideline	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	an oil company finds a sideline	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it will get released into a real product	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	investors worried about a wave of new supply	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	aliens corpse ' s are found every second	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	no fundamental factors moving these markets	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	we face the tough answers	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked over the aliens	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked over the aliens	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked for the alien	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	he understand what he was buying	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it will get released into a real product	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the visitors looked at the dam after the opening	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	they executed the attack after they plan it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked for the alien	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked for the alien	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked over the aliens	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	he understand what he was buying	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	they had a case against the person	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it will get released into a real product	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	they made a case against the person	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	15 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	3 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	20 months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	4 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	15 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	20 months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	20 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	18 months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	30 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	30 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	20 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	15 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	18 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	45 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	15 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	12 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	20 months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	8 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	0.22 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	0.22 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	0.67 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	0.44 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	3.33 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	1.33 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	0.78 months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a couple of months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few days	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a couple months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a couple days	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	45 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	45 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	18 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	20 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	15 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	12 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	8 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	15 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	20 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	12 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a couple seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few minutes	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a couple minutes	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a minute	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	for a few seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	90 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	18 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	20 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	45 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	15 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	8 seconds	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5  years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 year	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	15 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	7 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	2 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	8 years	no	Event Duration
