California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two months	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a couple of weeks	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two hours	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two hours	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	four hours	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	eight days	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	nearly an week	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	twenty hours	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two weeks	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	four seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	seven seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	five seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	twenty seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	nearly an second	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a year later	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a year later	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	several weeks later	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	90 years later	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a hour later	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	for a year	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	the following year	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	90 years later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	90 years later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	the money is placed in a trust, and released to help people 2.22 years from now	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	the money is placed in a trust, and released to help people 6.67 years from now	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	the money is placed in a trust, and released to help people 180 years from now	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	the movie was released in the past hour	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	the money is placed in a trust, and released to help people 60 years from now	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a second later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a second later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a second	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	10 seconds later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	nearly an second	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a minute before it started	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a couple of minutes	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few years	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few years	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few months	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a couple of weeks	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few days	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a couple days	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few weeks	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few hours	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few days	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few hours	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a couple of weeks	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a couple hours	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few weeks	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a couple days	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a couple of minutes	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few minutes	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a minute	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few days	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	for a few minutes	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	people started following the law	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	people started following the law	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	by major corporations implemented the new work hours	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the movie was released in the past hour	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the panel rock the boat	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	spanish authorities clear the price for the treatment	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the money is placed in a trust, and released to help people 2.22 years from now	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the law was banned	no	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the law was banned	no	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	by major corporations implemented the new work hours	no	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	people started following the law	no	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	spanish authorities clear the price for the treatment	no	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the panel rock the boat	no	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the movie was released in the past hour	no	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	people would get a ticket if not wearing a helmet	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	people would get a ticket if not wearing a helmet	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	by major corporations implemented the new work hours	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the panel rock the boat	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	they need to belong to a health club	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the money is placed in a trust, and released to help people 180 years from now	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the money is placed in a trust, and released to help people 2.22 years from now	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	laws require that employers pay for breast-cancer exams	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	laws require that employers pay for breast-cancer exams	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	by major corporations implemented the new work hours	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	they need to belong to a health club	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	one can apply for immediate legal assistance services once every two seconds	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	one can apply for immediate legal assistance services once every three minutes	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	the money is placed in a trust, and released to help people 180 years from now	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	there are no laws in california	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	there are no laws in california	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	by major corporations implemented the new work hours	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	it decreased legalization in the rest of the usa	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	it got legalized throughout the usa	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	the panel rock the boat	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	spanish authorities clear the price for the treatment	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	yes	yes	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	yes	yes	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	yes all century	yes	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	the panel rock the boat	yes	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	yes at the beginning of the second	yes	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	no he is free	yes	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	no	yes	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	laws promote anti-smoking education	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	laws promote anti-smoking education	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	by major corporations implemented the new work hours	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	israel seek elements needed to develop nuclear weapons	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	laws require that employers pay for breast-cancer exams	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	people started following the law	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	the women and children decline protection	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a hour	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	twice a day for a minute	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a minute	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a hour	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	a few times a hour	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	a few times a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 20 second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 20 seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once every 15 seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every six seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every thirty seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	a few times a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	several times a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	twice a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a minute	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	three times a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a year	yes	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a year	yes	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a month	yes	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	a few times a year	yes	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a week	yes	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a second	yes	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	a few times a second	yes	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 20 second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every six seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every thirty seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 20 seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 hours	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 hours	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 20 hours	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 20 second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 45 minutes	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 30 minutes	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few hours	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	each few hours	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few hour	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few hours	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 20 second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every couple months	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a week	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a weekend	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a week	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a year	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	twice a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	three times a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a day	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a day	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	twice a day for a minute	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a minute	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a weekend	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a hour	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a minute	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	a few times a hour	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a hour	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a day	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	a few times a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few years	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every couple months	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few months	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	each few hours	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few days	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a week	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a year	no	Frequency
