Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	few times a second	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How often did they use salt?	twice  a minute	no	Frequency
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What time did he reach the shore of the sea?	4:00 PM	yes	Typical Time
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What time did he reach the shore of the sea?	4:00 PM	yes	Typical Time
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What time did he reach the shore of the sea?	8:00 PM	yes	Typical Time
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What time did he reach the shore of the sea?	5:00 PM	yes	Typical Time
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What time did he reach the shore of the sea?	11:00 PM	yes	Typical Time
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What time did he reach the shore of the sea?	6:00 PM	yes	Typical Time
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What time did he reach the shore of the sea?	10:00 PM	yes	Typical Time
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he swung back around	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he swung back around	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	they start pulling from a fresh direction	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	after it raised its head	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he looked back around	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	after it lifted its head	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	before it lifted its head	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he was honoured	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he was honoured	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he was celebrated	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	newspapers published articles about him	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	they go to trial	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	they are sworn in	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	they were reviewed	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people despised him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people despised him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people hated him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people hated his	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	newspapers published articles about him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	they would destroy the democracy	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people lived on whales	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he looked back around	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he looked back around	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he swung back around	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	they start pulling from a fresh direction	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	after it raised its head	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he noted by this time last year	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	no they remained ions	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people hated him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people hated him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people despised him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people hated his	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	they would destroy the democracy	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	newspapers published articles about him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people lived on whales	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	congress throwing tax dollars to sea	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	congress throwing tax dollars to sea	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	by washington provided  to freely elected governments	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	buy party supplies	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	the gasoline being pumped	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	they go to trial	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people lived on whales	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people hated his	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people hated his	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people hated him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	people despised him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	they would destroy the democracy	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	newspapers published articles about him	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	yes they are still controlled by the iban	no	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he was celebrated	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he was celebrated	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	they go to trial	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	newspapers published articles about him	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	he moved out after he was cut on his forearms, within 1 century	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	no they remain ions	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	What happened after he led his famous Salt March to the sea?	they are sworn in	yes	Event Ordering
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	4 seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	5 seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	8 seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	4 seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	6 seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	3 seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	12 seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	the salt march to the sea lasted for three years	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	the salt march to the sea lasted for three years	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	the salt march to the sea lasted for two seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	they went to a desert tundra, and fasted for 3 years	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	they went to a desert tundra, and fasted for 27 weeks	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	they monitor the machines for 24 years	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	they went to a desert tundra, and fasted for 0.33 weeks	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	0.8 hours	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	0.8 hours	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	0.6 hours	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	0.67 hours	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	1.5 hours	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	0.33 hour	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	0.2 hour	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	the salt march to the sea lasted for two seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	the salt march to the sea lasted for two seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	the salt march to the sea lasted for three years	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	they went to a desert tundra, and fasted for 0.33 weeks	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	they went to a desert tundra, and fasted for 27 weeks	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	they went to a desert tundra, and fasted for 3 years	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	they monitor the machines for 15 seconds	no	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	10 days	yes	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	10 days	yes	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	15 days	yes	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	20 months	yes	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	10 months	yes	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	10 hours	yes	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	How long did the Salt March to the sea last for?	8 days	yes	Event Duration
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	Did the British continue to tax salt?	no they stopped it that month	no	Stationarity
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	Did the British continue to tax salt?	no they stopped it that month	no	Stationarity
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	Did the British continue to tax salt?	yes they are still controlled by the iban	no	Stationarity
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	Did the British continue to tax salt?	no they remain ions	no	Stationarity
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	Did the British continue to tax salt?	no they remained ions	no	Stationarity
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	Did the British continue to tax salt?	they start pulling from a fresh direction	no	Stationarity
Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.	Did the British continue to tax salt?	he moved out after he was cut on his forearms, within 1 century	no	Stationarity
If you have ever heard, "Eat a good breakfast", thats why.	Can you eat a good breakfast tomorrow?	yes	yes	Stationarity
If you have ever heard, "Eat a good breakfast", thats why.	Can you eat a good breakfast tomorrow?	yes	yes	Stationarity
If you have ever heard, "Eat a good breakfast", thats why.	Can you eat a good breakfast tomorrow?	he say yes	yes	Stationarity
If you have ever heard, "Eat a good breakfast", thats why.	Can you eat a good breakfast tomorrow?	no they remain ions	yes	Stationarity
If you have ever heard, "Eat a good breakfast", thats why.	Can you eat a good breakfast tomorrow?	no they remained ions	yes	Stationarity
If you have ever heard, "Eat a good breakfast", thats why.	Can you eat a good breakfast tomorrow?	no	yes	Stationarity
If you have ever heard, "Eat a good breakfast", thats why.	Can you eat a good breakfast tomorrow?	now this word	yes	Stationarity
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it can take an hour	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it can take an hour	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it can take an second	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it can take an year	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it will take 3 minutes	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it would last for 10 seconds	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it will take 2 seconds	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it takes about 20 minutes on average	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it takes about 20 minutes on average	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it takes about 20 days on average	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it will take 3 minutes	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it takes about 20 centuries on average	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it will take 18 weeks	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it can take an year	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it takes about 20 centuries on average	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it takes about 20 centuries on average	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	the story took 15 centuries to tell	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	they monitor the machines for 24 years	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it can take an year	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it will take 18 weeks	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	it will take 5 days to study the example	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	15 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	15 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	10 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	5 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	30 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	20 months	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	8 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	10 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	10 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	15 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	5 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	30 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	20 months	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	8 centuries	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	45 minutes	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	45 minutes	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	35 minutes	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	20 hours	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	50 minutes	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	30 minutes	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	15 minutes	yes	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	2 weeks	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	2 weeks	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	5 weeks	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	3 weeks	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	10 weeks	no	Event Duration
If you have ever heard, "Eat a good breakfast", thats why.	How long does it take to eat breakfast?	4 weeks	no	Event Duration
