In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other month	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other year	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every evening for breakfast	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other hour	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each other tuesday	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each other tuesday	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	fought each other	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every evening for breakfast	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each century	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other century	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	when they was a night old	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a week	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every hour	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each hour	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every hour	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each century	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every minute	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every quarter	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other hour	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a week	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each month	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	a week every year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every other year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every few years	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	january of last year	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	january of last year	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the travelers arrived in the springtime, after 1 months of travel	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the travelers arrived in the springtime, after 3 days of travel	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	when they reached 8 hours old	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	he play the game	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	during the century after school	no	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a year	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they went home	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they went home	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they went on the journey	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they go back home	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they went to the store	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they started on their journey	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they went on vacation	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they decided what to do next	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they decided what to do next	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they met three times a minute to plan the attack	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they started on their journey	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	planned how and where to attack	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they met once a second to plan the attack	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they began on their journey	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they sometimes met again	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they sometimes met again	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they met once a year to plan the attack	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they met once a second to plan the attack	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they met three times a century to plan the attack	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	yes they had a meeting every week	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	yes they had a meeting every hour	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they never met together	no	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they never met together	no	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they sometimes met again	no	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they never had any problems	no	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	they met three times a century to plan the attack	no	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	no never had a problem	no	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	What did the attendees of the meeting do after it concluded?	when they reached 8 hours old	no	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	9 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 month	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	after 9 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	15 years	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	0.2 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	0.2 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	0.33 month	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	0.11 day	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	0.33 day	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	13.5 years	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 minutes	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 minutes	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	10 minutes	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 seconds	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	15 minutes	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	9 minutes	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 minutes	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january 3 , 1987	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january 3 , 1987	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january 3 , 1992	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	last february	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	March 13, 0209	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	february 93	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january of last year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	1 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	1 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	9 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	for one year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	10 months	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	9 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 month	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	15 years	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	after 9 year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	8 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	12 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	20 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	10 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	15 seconds	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	15 seconds	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 seconds	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	20 seconds	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	10 seconds	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	6 seconds	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	7 seconds	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january 3 , 1992	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january 3 , 1992	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	March 13, 0209	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january 3 , 1987	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	february 93	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3.33 am	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	january of last year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	1.5 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	1.4 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	1.5 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	2.5 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3.5 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	0.5 hour	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	0.22 hours	yes	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	one year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	one year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	one month	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	a year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	a half year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	one week	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	an year	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 months	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	15 months	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	10 months	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	5 months	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 months	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	6 months	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	3 weeks	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the fasb had its initial meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the fasb had its initial meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the ual board held a telephone meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	they began writing the organization's charter	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the nmcc began to investigate united 279 after being informed	no	Stationarity
