In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they started on their journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they decided not to go on the journey	no	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they went on the journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they began on their journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they embarked on their voyage	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	this looked like a dull undertaking	no	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they have a party	no	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they decided not to go on this journey	no	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	them embarked on their journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	What happened after the men were enrolled on the desperate enterprise?	they continued on the journey	yes	Event Ordering
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	one century	no	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	about a month	yes	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	one month	yes	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	over a hour	no	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	over a week	yes	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	10 seconds	no	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	10 weeks	yes	Event Duration
In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.	How long did the desperate enterprise take?	7 weeks	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	1 time per second	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	every day	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	every month	yes	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	every hour	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	every second	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	1 time per day	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	every century	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How often did Muhammad Iqbal make a proposal?	1 times per week	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	5:00 PM	yes	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	1:00 PM	yes	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	3:30 AM	no	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	midnight	no	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	3:30 PM	yes	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	4:00 PM	yes	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	2:00 AM	no	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	1:00 AM	no	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	noon	yes	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	0.56 seconds	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	a month	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	one week	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	45 seconds	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	one month	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	1 week	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	one minute	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	5 minutes	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	a century	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	5 seconds	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	a generation	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	a week	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	1 month	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	1 minute	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	1.67 seconds	no	Event Duration
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	How long does a typical act of piracy take?	more than an hour	yes	Event Duration
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	How long does a typical act of piracy take?	2 years	no	Event Duration
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	How long does a typical act of piracy take?	a century	no	Event Duration
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What happened next?	he tried to sell products to eastman kodak	no	Event Ordering
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What happened next?	he tried to unload his holding	no	Event Ordering
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What happened next?	the head asked not to be identified	no	Event Ordering
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	How often does he defend their acceptable customs?	sometimes it's centuries between when he defended customs	no	Frequency
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	How often does he defend their acceptable customs?	twice a century	no	Frequency
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	How often does he defend their acceptable customs?	he defends their more "morally acceptable" customs whenever the topic of dayaks is brought up	yes	Frequency
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	How often does he defend their acceptable customs?	sometimes it's months between when he defended customs	yes	Frequency
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	How often does he defend their acceptable customs?	he defends their customs every other century	no	Frequency
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	4:00 PM	yes	Typical Time
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	3:00 AM	no	Typical Time
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	late night	no	Typical Time
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	3:00 PM	yes	Typical Time
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	11:00 PM	no	Typical Time
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	afternoon	yes	Typical Time
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	12:00 PM	yes	Typical Time
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	1:00 AM	no	Typical Time
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	morning	yes	Typical Time
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	11:00 AM	yes	Typical Time
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	9:00 AM	yes	Typical Time
He tried to halt the Dayaks' piracy and head-hunting while defending their more "morally acceptable" customs.	What time of day does he usually speak?	4:00 AM	no	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How many times did Gonzo have a massage that day?	5	no	Frequency
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How many times did Gonzo have a massage that day?	three times	no	Frequency
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How many times did Gonzo have a massage that day?	1	yes	Frequency
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How many times did Gonzo have a massage that day?	4	no	Frequency
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How many times did Gonzo have a massage that day?	3	no	Frequency
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How many times did Gonzo have a massage that day?	four times	no	Frequency
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How many times did Gonzo have a massage that day?	just once	yes	Frequency
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How many times did Gonzo have a massage that day?	20	no	Frequency
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	approximately 1 am	no	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	about 12 am	no	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	about 4 pm	yes	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	about 5 pm	yes	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	about 1 am	no	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	approximately 5 pm	yes	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	around 1 am	no	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	3:00 AM	no	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	about 12 pm	yes	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	12:00 PM	yes	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	2:00 AM	no	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	At what time did Gonzo visit the massage parlor?	at 1 p.m	yes	Typical Time
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	0.5 hour	yes	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	five seconds	no	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	5 hour	no	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	one hour	yes	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	ten seconds	no	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	12 hours	no	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	five weeks	no	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	an hour	yes	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	1 hour	yes	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	1 minute	no	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	1 year	no	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	4 hour	no	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	How long did the massage take?	five second	no	Event Duration
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	Was Gonzo still having a massage the next week?	yes	no	Stationarity
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	Was Gonzo still having a massage the next week?	no the massage was under an week	no	Stationarity
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	Was Gonzo still having a massage the next week?	yes the massage was under an hour	no	Stationarity
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	Was Gonzo still having a massage the next week?	no the massage was under an second	no	Stationarity
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	Was Gonzo still having a massage the next week?	no the massage was under an hour	yes	Stationarity
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	Was Gonzo still having a massage the next week?	no the massage lasted just a couple minutes	yes	Stationarity
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	Was Gonzo still having a massage the next week?	he had no time to work	no	Stationarity
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.	Was Gonzo still having a massage the next week?	no the massage was under one hour	yes	Stationarity
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	When was the funeral cortege seized?	7:00 AM	yes	Typical Time
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	When was the funeral cortege seized?	sunday morning	yes	Typical Time
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	When was the funeral cortege seized?	monday afternoon	yes	Typical Time
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	When was the funeral cortege seized?	sunday afternoon	yes	Typical Time
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	When was the funeral cortege seized?	12:00 PM	yes	Typical Time
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	When was the funeral cortege seized?	monday evening	yes	Typical Time
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	When was the funeral cortege seized?	monday morning	yes	Typical Time
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	When was the funeral cortege seized?	2:00 PM	yes	Typical Time
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	When was the funeral cortege seized?	friday afternoon	yes	Typical Time
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	After it left Memphis, where did the funeral cortege go?	cleveland	no	Event Ordering
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	After it left Memphis, where did the funeral cortege go?	macedon	yes	Event Ordering
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	After it left Memphis, where did the funeral cortege go?	it make its way to the supreme court	no	Event Ordering
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	How long did it take to get to Memphis?	a couple of years	no	Event Duration
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	How long did it take to get to Memphis?	a couple of seconds	no	Event Duration
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	How long did it take to get to Memphis?	a couple of weeks	no	Event Duration
While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.	How long did it take to get to Memphis?	years	no	Event Duration
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	How often did the pirates collect a tribute?	a few times a minute	no	Frequency
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	How often did the pirates collect a tribute?	every century	no	Frequency
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	How often did the pirates collect a tribute?	each month	yes	Frequency
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	How often did the pirates collect a tribute?	every month	yes	Frequency
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	How often did the pirates collect a tribute?	a few times a month	yes	Frequency
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	How often did the pirates collect a tribute?	seventeen times a second	no	Frequency
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	When did the pirates last collect tribute from a passing ship?	a few months ago	yes	Typical Time
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	When did the pirates last collect tribute from a passing ship?	two months ago	yes	Typical Time
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	When did the pirates last collect tribute from a passing ship?	1 week ago	yes	Typical Time
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	When did the pirates last collect tribute from a passing ship?	5 week ago	yes	Typical Time
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	When did the pirates last collect tribute from a passing ship?	three months ago	yes	Typical Time
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	When did the pirates last collect tribute from a passing ship?	one week ago	yes	Typical Time
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	Did he get pirates other than the orang laut to patrol beforehand?	yes	yes	Event Ordering
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	Did he get pirates other than the orang laut to patrol beforehand?	he had no prior experience	no	Event Ordering
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	Did he get pirates other than the orang laut to patrol beforehand?	he said also	no	Event Ordering
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	Did he get pirates other than the orang laut to patrol beforehand?	he had no time to work	no	Event Ordering
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	Did he get pirates other than the orang laut to patrol beforehand?	they extort  you	no	Event Ordering
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	For how long did the pirates patrol the seas?	for 2 hours	no	Event Duration
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	For how long did the pirates patrol the seas?	ten minutes	no	Event Duration
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	For how long did the pirates patrol the seas?	fifteen minutes	no	Event Duration
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.	For how long did the pirates patrol the seas?	for 2 minutes	no	Event Duration
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How long was Jaanu following Nandini?	jaanu wasn't following nandini	no	Event Duration
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How long was Jaanu following Nandini?	18 weeks	no	Event Duration
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How long was Jaanu following Nandini?	100 weeks	no	Event Duration
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How long was Jaanu following Nandini?	900 years	no	Event Duration
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How long was Jaanu following Nandini?	2 years	no	Event Duration
