Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	someone gets money they didn't earn	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the data is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	thieves start earning their money	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is selling to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	someone gets money they didn ' t earn	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the theft is leave alone	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	yes	yes	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	there is no such something as a disgruntled employee	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	no	no	Stationarity
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	Are disgruntled employees still a major problem for US companies?	there is no such thing as a disgruntled employee	no	Stationarity
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	everyday	yes	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	twice a month	no	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	every day	yes	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	every other tuesday	no	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	every night	no	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	every month	no	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	once a century	no	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	highly satisfying day	no	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	every other wednesday	no	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	every year	no	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	daily	yes	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	once a week	no	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How often does the factory make chips?	each other tuesday	no	Frequency
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	1:00 PM	yes	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	2:00 PM	yes	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	4:00 PM	yes	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	9:00 AM	yes	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	1:00 AM	no	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	only on weekends	no	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	during the day	yes	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	3:00 AM	no	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	7:00 AM	yes	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	many of them have different procedures and requirements	no	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	during the night	no	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	2:00 AM	no	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	When is the factory making chips?	11:00 AM	yes	Typical Time
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How long does the factory spend making chips?	2 minutes	no	Event Duration
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How long does the factory spend making chips?	a few days ago	no	Event Duration
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How long does the factory spend making chips?	12 hour	yes	Event Duration
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How long does the factory spend making chips?	12 minutes	no	Event Duration
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How long does the factory spend making chips?	3 centuries	no	Event Duration
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How long does the factory spend making chips?	0.67 minutes	no	Event Duration
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How long does the factory spend making chips?	a few minutes ago	no	Event Duration
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How long does the factory spend making chips?	0.33 months	no	Event Duration
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How long does the factory spend making chips?	2 seconds	no	Event Duration
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How long does the factory spend making chips?	12 hours	yes	Event Duration
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	How long does the factory spend making chips?	up to 12 hours	yes	Event Duration
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	Does the factory continue to make chips?	yes	yes	Stationarity
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.	Does the factory continue to make chips?	no	no	Stationarity
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	Will the emperor always be in charge of Japan?	no	yes	Stationarity
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	Will the emperor always be in charge of Japan?	the most part	no	Stationarity
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	25 years	yes	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	10 seconds	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	200 hours	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	200 seconds	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	10 years	yes	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	25 seconds	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	200 years	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	225 years	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	1 minute	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	1 century	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What did the people do next?	people started blaming the emperor for the defeat of the world war ii	yes	Event Ordering
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every century	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a second	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a year	yes	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every second	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a century	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a hour	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every hour	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every year	yes	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a minute	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every minute	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	2:00 AM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	6:00 AM	yes	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	7:00 PM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	6:00 PM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	11:00 PM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	5:00 PM	no	Typical Time
The king of Gandhara then stops everyone from grabbing the little food that is provided .	When did the king stop them from eating?	at midnight	no	Typical Time
The king of Gandhara then stops everyone from grabbing the little food that is provided .	When did the king stop them from eating?	never	no	Typical Time
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	100 centuries	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	a minute	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	a few seconds	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	ten centuries	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	What happened after the king stopped them?	she went to work for a fund-raising organization	no	Event Ordering
The king of Gandhara then stops everyone from grabbing the little food that is provided .	What happened after the king stopped them?	they get more food	no	Event Ordering
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	once a minute	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	twice per day	yes	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per day	yes	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	twice per minute	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per minute	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	once a day	yes	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can eat as often as they want to	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per month	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	once a month	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	twice per month	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 9 meal per day	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per century	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per night	yes	Frequency
Most of us have seen steam rising off a wet road after a summer rainstorm.	How often does it rain in the summer?	333.33 times	no	Frequency
Most of us have seen steam rising off a wet road after a summer rainstorm.	How often does it rain in the summer?	166.67 times	no	Frequency
Most of us have seen steam rising off a wet road after a summer rainstorm.	How often does it rain in the summer?	every other minute	no	Frequency
Most of us have seen steam rising off a wet road after a summer rainstorm.	How often does it rain in the summer?	a couple times a day	no	Frequency
Most of us have seen steam rising off a wet road after a summer rainstorm.	How often does it rain in the summer?	500 times	no	Frequency
Most of us have seen steam rising off a wet road after a summer rainstorm.	How often does it rain in the summer?	a couple times every month	yes	Frequency
Most of us have seen steam rising off a wet road after a summer rainstorm.	How often does it rain in the summer?	once a hour	no	Frequency
Most of us have seen steam rising off a wet road after a summer rainstorm.	How often does it rain in the summer?	once a minute	no	Frequency
Most of us have seen steam rising off a wet road after a summer rainstorm.	How often does it rain in the summer?	a few times a day	no	Frequency
Most of us have seen steam rising off a wet road after a summer rainstorm.	How often does it rain in the summer?	once a year	no	Frequency
Most of us have seen steam rising off a wet road after a summer rainstorm.	What happened to the road after the rainstorm?	it remained wet	yes	Event Ordering
Most of us have seen steam rising off a wet road after a summer rainstorm.	What happened to the road after the rainstorm?	a good summer	no	Event Ordering
Most of us have seen steam rising off a wet road after a summer rainstorm.	What happened to the road after the rainstorm?	it dried out	yes	Event Ordering
Most of us have seen steam rising off a wet road after a summer rainstorm.	What happened to the road after the rainstorm?	it dried off	yes	Event Ordering
Most of us have seen steam rising off a wet road after a summer rainstorm.	What happened to the road after the rainstorm?	it stayed wet	yes	Event Ordering
Most of us have seen steam rising off a wet road after a summer rainstorm.	How long does stream rise after a summer rainstorm?	one second	no	Event Duration
Most of us have seen steam rising off a wet road after a summer rainstorm.	How long does stream rise after a summer rainstorm?	steam rises  for 30 minutes off a wet road before a summer rainstorm	no	Event Duration
Most of us have seen steam rising off a wet road after a summer rainstorm.	How long does stream rise after a summer rainstorm?	steam rises  for 10 day off a wet road after a summer rainstorm	no	Event Duration
Most of us have seen steam rising off a wet road after a summer rainstorm.	How long does stream rise after a summer rainstorm?	steam rises  for 6 day off a wet road after a summer rainstorm	no	Event Duration
Most of us have seen steam rising off a wet road after a summer rainstorm.	How long does stream rise after a summer rainstorm?	steam rises  for 30 centuries off a wet road after a summer rainstorm	no	Event Duration
Most of us have seen steam rising off a wet road after a summer rainstorm.	How long does stream rise after a summer rainstorm?	half an minutes	no	Event Duration
Most of us have seen steam rising off a wet road after a summer rainstorm.	How long does stream rise after a summer rainstorm?	last half hour	no	Event Duration
Most of us have seen steam rising off a wet road after a summer rainstorm.	How long does stream rise after a summer rainstorm?	steam rises  for 0.4 day off a wet road after a summer rainstorm	no	Event Duration
Most of us have seen steam rising off a wet road after a summer rainstorm.	Was the road wet the next sunny day?	yes	no	Stationarity
Most of us have seen steam rising off a wet road after a summer rainstorm.	Was the road wet the next sunny day?	no	yes	Stationarity
The new factory, which will begin normal production early next year, will employ about 1,000 people.	How often will the factory be employing people?	once	no	Frequency
The new factory, which will begin normal production early next year, will employ about 1,000 people.	How often will the factory be employing people?	the factory will be employing people every century beginning next year	no	Frequency
The new factory, which will begin normal production early next year, will employ about 1,000 people.	How often will the factory be employing people?	each minute	no	Frequency
The new factory, which will begin normal production early next year, will employ about 1,000 people.	How often will the factory be employing people?	every century	no	Frequency
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shut down production again	no	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they closed down	no	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	the facility shipped out products	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shipped out goods for customers	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shipped out products to customers	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shut down	no	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they made money	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	the plant shipped out products	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	the factory shipped out products	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they closed down production again	no	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shipped out goods to customers	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	this factory shipped out products	yes	Event Ordering
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shut down manufacturing again	no	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	At what time did the suicide operatives act?	9:00 AM	yes	Typical Time
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	At what time did the suicide operatives act?	in the afternoon	yes	Typical Time
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	At what time did the suicide operatives act?	in the morning	yes	Typical Time
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	the operatives died	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they continued deliberating over the plans	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	the operatives vanished	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they prepared the attack	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	both died	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	the operatives disappeared	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they carried out their task	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they planned the attack	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	and carried out their mission	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they continued deliberating over the plan	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they plan the attack	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	the operative vanished	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	the agents vanished	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	both operatives vanished	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they carried out their mission	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	6 months	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	3 weeks	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	6 centuries	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	0.33 minute	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	6 weeks	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	9 week	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	3 minutes	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	1 minute	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	3 months	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	0.11 hour	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	3 week	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	0.11 minute	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	1 minutes	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	yes	no	Stationarity
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	no both committed suicide	yes	Stationarity
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	no	yes	Stationarity
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	yes they're attacking again	no	Stationarity
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	no they committed suicide	yes	Stationarity
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	yes they ' re approaching again	no	Stationarity
The person may walk a half mile in the wrong direction!	When did the person start walking in the wrong direction?	9 days ago	no	Typical Time
The person may walk a half mile in the wrong direction!	When did the person start walking in the wrong direction?	10 months ago	no	Typical Time
The person may walk a half mile in the wrong direction!	When did the person start walking in the wrong direction?	9 hour ago	no	Typical Time
The person may walk a half mile in the wrong direction!	When did the person start walking in the wrong direction?	3 minutes ago	yes	Typical Time
The person may walk a half mile in the wrong direction!	When did the person start walking in the wrong direction?	27 days ago	no	Typical Time
The person may walk a half mile in the wrong direction!	When did the person start walking in the wrong direction?	1 week ago	no	Typical Time
The person may walk a half mile in the wrong direction!	When did the person start walking in the wrong direction?	3 days ago	no	Typical Time
The person may walk a half mile in the wrong direction!	When did the person start walking in the wrong direction?	1 year ago	no	Typical Time
The person may walk a half mile in the wrong direction!	When did the person start walking in the wrong direction?	3 months ago	no	Typical Time
The person may walk a half mile in the wrong direction!	When did the person start walking in the wrong direction?	10 minutes ago	yes	Typical Time
The person may walk a half mile in the wrong direction!	When did the person start walking in the wrong direction?	3 centuries ago	no	Typical Time
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	360 minutes	no	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	5 seconds	no	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	2.78 minutes	no	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	5 hours	no	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	15 days	no	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	15 minutes	yes	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	15 months	no	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	25 months	no	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	120 minutes	no	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	10 months	no	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	75 minutes	no	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	10 minutes	yes	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	90 minutes	no	Event Duration
The person may walk a half mile in the wrong direction!	How long will the person spend walking in the wrong direction?	1.67 hours	no	Event Duration
The person may walk a half mile in the wrong direction!	What will the person do after they realize they've been walking in the wrong direction?	they will break their leg	no	Event Ordering
The person may walk a half mile in the wrong direction!	What will the person do after they realize they've been walking in the wrong direction?	turn around	yes	Event Ordering
The person may walk a half mile in the wrong direction!	What will the person do after they realize they've been walking in the wrong direction?	they will turn around and walk back the other way	yes	Event Ordering
The person may walk a half mile in the wrong direction!	What will the person do after they realize they've been walking in the wrong direction?	they will turn around	yes	Event Ordering
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	How many times did he join the Institute for Advanced Study?	once	yes	Frequency
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	How many times did he join the Institute for Advanced Study?	italian magistrates labeled his death a suicide	no	Frequency
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	How many times did he join the Institute for Advanced Study?	100	no	Frequency
